,Actual_Sales,Predicted_Sales
991,9133.4444,8686.6926
992,1857.582,1375.2099
993,2836.308,3851.653
994,2982.784,1872.5625
995,167.7816,166.1171
996,1150.5024,1204.4322000000002
997,9275.9256,6839.4305
998,5038.1086,6680.9701
999,2115.9124,4094.0042
1000,1885.5456,1708.1099
1001,703.0848,2021.7017
1002,2656.542,1753.7172
1003,713.0718,877.8573000000001
1004,1691.7978,1608.2399
1005,2157.192,1471.418
1006,2561.9984,3048.6982
1007,2059.9852,1821.9617
1008,1334.2632,1481.0721
1009,10236.675,8470.973399999999
1010,692.432,863.5426
1011,1488.7288,1832.2816000000003
1012,6622.7126,4463.1903
1013,3139.9128,2613.9308
1014,1614.565,1446.4505
1015,585.904,658.4762000000001
1016,5602.706999999999,5253.4949
1017,703.0848,930.7883999999999
1018,1012.6818,1402.1748
1019,3131.9232,5098.3634999999995
1020,258.3304,951.4282000000001
1021,4027.4242,3845.3279
1022,352.874,531.9742
1023,2418.1856,2575.3144
1024,2061.3168,4130.6232
1025,146.476,145.14440000000002
1026,4207.856,4218.5088
1027,830.9184,899.8287
1028,145.8102,144.47860000000003
1029,1198.44,1306.2996
1030,87.2198,130.1639
1031,1960.781,1081.5921
1032,2929.52,2197.14
1033,2253.0672,2257.062
1034,75.9012,163.7868
1035,2190.482,3163.8816
1036,1693.7952,1060.6194
1037,3661.9,3018.7372
1038,862.8768,669.4619
1039,1850.924,2958.1494000000002
1040,6351.732,5469.5470000000005
1041,3542.0559999999996,2934.8464
1042,3611.2992,2636.9009
1043,7152.0236,5435.591200000001
1044,6048.793000000001,4198.867700000001
1045,2187.153,2478.7734
1046,759.012,3510.4305
1047,1451.444,2872.9269999999997
1048,958.752,1905.5196
1049,1808.3128,3595.6529
1050,1099.2358,1298.6428999999998
1051,1810.976,2069.9722
1052,2311.6576,2613.9308
1053,1330.2684,1563.9642
1054,1418.154,986.7156
1055,2874.9244,4132.6206
1056,2345.6134,2712.1363
1057,3912.2408,3304.3653999999997
1058,1274.3412,730.3826
1059,5712.564,3546.0508
1060,5390.3168,4132.6206
1061,1160.4894,919.8027
1062,5510.8266,4608.0018
1063,568.5932,679.7818
1064,179.766,637.1706
1065,143.8128,105.8622
1066,2633.9048,2254.3988
1067,6183.9504,4117.307199999999
1068,2702.4822,2471.7825000000003
1069,4843.695,3204.8283
1070,952.7598,798.96
1071,1985.4156,2137.8838
1072,2061.3168,1986.4143
1073,1025.3319999999999,750.6895
1074,3013.4108,2430.17
1075,809.6128,885.514
1076,623.1888,1238.388
1077,1088.583,3601.6450999999997
1078,217.0508,215.7192
1079,2931.5174,2241.7486
1080,4555.4036,5612.0282
1081,490.6946,743.3657
1082,1584.604,1463.4284
1083,782.9808,1791.3349000000003
1084,5778.4782,4895.2945
1085,5173.266,5962.239
1086,4420.912,3319.013
1087,1522.0188,3196.1729
1088,932.12,699.09
1089,1006.6896,2049.3324
1090,1765.7016,2427.8397
1091,2503.408,2671.8554
1092,7296.5022,5901.3183
1093,2684.5056,1888.2087999999999
1094,2163.1842,1992.4065
1095,3383.5956,3070.0038000000004
1096,2241.0828,2173.1711999999998
1097,3415.554,5566.7538
1098,5259.82,3024.3965
1099,1957.4520000000002,2909.5460000000003
1100,5353.6978,4804.7456999999995
1101,4832.3764,5995.529
1102,1450.1124,1659.1736
1103,5350.3688,5022.1294
1104,2934.8464,2082.6224
1105,360.8636,444.0886
1106,708.4112,797.6284
1107,2220.4429999999998,1644.8588999999997
1108,1606.5754,1264.6871
1109,868.8689999999999,1291.3191
1110,2237.0879999999997,2436.8279999999995
1111,705.748,623.1888
1112,1544.656,2035.6835
1113,6767.1912,5094.0358
1114,1078.596,2122.2375
1115,4029.4216,4636.6312
1116,1018.674,2061.3168
1117,3700.5164,3964.839
1118,2024.0320000000002,1266.6845
1119,767.0016,667.1316
1120,1482.0708,2646.5550000000003
1121,593.2278,359.86490000000003
1122,1125.202,782.315
1123,1570.6222,1227.4023
1124,2141.2128,1851.5897999999997
1125,2157.192,1858.5807
1126,3428.2042,3062.3471
1127,6872.3876,6197.5993
1128,1506.0396,1573.2854
1129,174.4396,176.437
1130,122.5072,261.6594
1131,211.7244,158.1275
1132,1901.5248,2607.6057
1133,2684.5056,3435.8608999999997
1134,294.2836,220.3798
1135,1139.8496,1003.3606
1136,1012.0160000000001,1416.8224
1137,1966.7732,1905.1867000000002
1138,7472.2734,9232.9815
1139,2399.5432,3377.2705
1140,1637.868,1592.5936
1141,1350.2424,982.7208
1142,3747.1224,3136.5838000000003
1143,1593.9252,1025.9977999999999
1144,261.6594,217.3837
1145,4889.6352,5523.4768
1146,805.618,1141.847
1147,1438.128,1829.2855
1148,1146.5076,1976.7602
1149,1171.808,1231.0642
1150,3038.7112,2577.9776
1151,2277.036,3466.4877
1152,2008.0528,2350.9398
1153,649.155,540.2967
1154,4364.319,3600.3135
1155,1821.6288,1717.0982
1156,708.4112,1474.747
1157,3048.6982,2956.4849
1158,1443.4544,1079.9276
1159,153.7998,307.5996
1160,3129.26,3783.0756
1161,509.337,580.5776000000001
1162,3486.1288,2968.1364
1163,1341.5870000000002,1761.3739
1164,4819.0604,4695.5545
1165,759.012,733.7116
1166,659.1419999999999,469.38899999999995
1167,1737.7379999999998,1820.9629999999997
1168,2519.3872,2341.2857000000004
1169,1537.9979999999998,1743.0643999999998
1170,2250.404,3194.5083999999997
1171,5704.5744,4797.089
1172,2251.7356,2192.4794
1173,5404.9644,5493.8487000000005
1174,2265.0516,1506.0395999999998
1175,990.7104,3467.4864
1176,339.55800000000005,281.63340000000005
1177,347.5476,604.8793000000001
1178,796.2968,804.9522
1179,303.6048,1663.1684
1180,2190.482,1926.4923
1181,2444.8176,2791.0335999999998
1182,366.19,453.4098
1183,792.302,995.3710000000001
1184,1713.7692,1710.7730999999999
1185,822.263,658.8091000000001
1186,1488.0629999999999,1498.05
1187,2336.958,1971.4338
1188,778.9860000000001,1797.6600000000003
1189,1605.9096,2121.2388
1190,2328.3026,2770.0609
1191,3717.8272,3265.0832
1192,121.1756,122.17429999999999
1193,1571.2879999999998,2037.348
1194,5351.0346,3591.6581
1195,1166.4816,1230.3984
1196,3661.9,4293.7442
1197,3829.0158,2128.2297
1198,1177.1344,1712.1046999999999
1199,519.3240000000001,582.2421
1200,1151.1682,1151.1682
1201,3383.5956,3070.0038000000004
1202,2233.0932,2155.1946
1203,2631.2416,2130.56
1204,165.1184,163.121
1205,571.2564,802.9548
1206,6040.1376,5563.424800000001
1207,1358.2320000000002,1547.9850000000001
1208,1238.388,1466.0916
1209,169.77900000000002,271.6464
1210,2832.9790000000003,2396.5471000000002
1211,2624.5836,3181.8581999999997
1212,3257.7594,1855.5846
1213,1796.3284,1279.0018
1214,1713.7692,2582.6382
1215,2982.784,2899.559
1216,1303.6364,1970.1021999999998
1217,2897.5616,2757.0778
1218,918.804,818.934
1219,866.8716,1003.3606
1220,2884.2456,3036.048
1221,221.0456,252.00529999999998
1222,1618.5598,3110.6176
1223,296.9468,2375.5744
1224,241.0196,182.09629999999999
1225,202.4032,151.8024
1226,426.11199999999997,279.96889999999996
1227,2647.2208,1794.6639
1228,2503.408,3395.58
1229,2812.3392,3275.736
1230,372.848,263.6568
1231,2612.5992,3256.7607
1232,4845.0266,4058.3839
1233,159.792,119.5111
1234,872.198,1466.7574
1235,3235.788,3050.0298000000003
1236,841.5712,1273.0095999999999
1237,1379.5376,1716.4324000000001
1238,3559.3668,2970.1337999999996
1239,4244.475,3380.5995000000003
1240,3415.554,2623.9178
1241,3115.9440000000004,2431.8345
1242,3769.7596,3357.9623
1243,1186.4556,1605.2438000000002
1244,1540.6612,1836.9422
1245,2552.6772,1701.7848
1246,1619.2256,1841.6028000000001
1247,829.5868,1027.3294
1248,1166.4816,1696.7913
1249,1665.8316,1104.5622
1250,2876.256,3584.0014
1251,2702.4822,3223.8036
1252,189.0872,284.2966
1253,2956.152,3096.6358
1254,8132.0812,5367.6795999999995
1255,1541.9928,2688.5004
1256,3635.268,2600.6148000000003
1257,4346.3424,3311.6892000000003
1258,466.06,922.133
1259,169.1132,256.9988
1260,5851.0504,4725.8484
1261,2681.8424,2971.7983
1262,3828.35,2840.9686
1263,2373.577,1895.1997000000001
1264,1096.5726,1227.4023000000002
1265,2167.8448,2178.8305
1266,1845.5976,1768.3648
1267,1884.214,2265.7174
1268,147.8076,145.4773
1269,3425.5409999999997,2274.3728
1270,1853.5872,2640.5627999999997
1271,673.7896,1711.106
1272,172.4422,173.7738
1273,540.6296,587.2356
1274,2732.4432,2235.0906
1275,1162.4868,2034.3519000000001
1276,1228.401,1544.3231
1277,874.8612,831.5842
1278,1917.504,3720.1575
1279,731.0484,966.7416000000001
1280,790.9704,593.2278
1281,4264.4490000000005,3533.4006
1282,1480.0734,1324.942
1283,1581.275,1178.1331
1284,3014.7424,3800.3864
1285,4965.5364,5279.1282
1286,438.0964,883.1837
1287,282.965,252.00529999999998
1288,1834.9448,1626.5493999999999
1289,1065.28,1704.4479999999999
1290,4189.2136,4127.2942
1291,161.7894,105.1964
1292,3327.6684,2711.1376
1293,2925.5252,4284.090099999999
1294,5382.993,3595.6529
1295,1571.2879999999998,2181.8266
1296,1427.4752,1019.0069000000001
1297,2695.1584,4655.2735999999995
1298,314.2576,536.6348
1299,2960.1468,2659.2052000000003
1300,1158.492,1030.6584
1301,3502.1079999999997,4044.7349999999997
1302,3008.0844,2692.4952000000003
1303,253.00400000000002,504.0106
1304,866.8716,557.9404
1305,1151.1682,1125.8678
1306,2768.3964,2043.3402
1307,3364.9532,3470.1495999999997
1308,343.5528,1450.4452999999999
1309,2546.685,1426.4765
1310,1127.8652,1272.3438
1311,67.9116,52.2653
1312,4402.2696,3870.9611999999997
1313,1901.5248,2153.863
1314,739.038,816.9366
1315,1413.4934,1420.8172
1316,2993.4368,3894.2641999999996
1317,1721.0929999999998,2024.032
1318,2864.2716,3050.0298000000003
1319,503.3448,336.89480000000003
1320,3582.0040000000004,2593.9568
1321,575.2512,610.2057
1322,3149.2340000000004,1929.1555000000003
1323,3374.2744,3735.8037999999997
1324,567.2616,422.4501
1325,288.9572,1813.6391999999998
1326,3358.2952,2701.8164
1327,3663.2316,3615.9598
1328,5321.0736,3655.2419999999997
1329,3511.4292,4407.2631
1330,1744.396,1452.1098
1331,2536.698,3053.3588
1332,1957.4520000000002,2278.3676
1333,1911.5118,2852.6201
1334,4098.6648,3036.048
1335,1653.8472,1881.5508
1336,1981.4208,1725.7536
1337,146.476,107.19380000000001
1338,3374.2744,2226.4352
1339,2380.9008,2376.906
1340,1850.924,2221.1088
1341,5909.6408,4233.1564
1342,2207.127,3080.9895
1343,2021.3688,2775.3873
1344,5345.7082,4298.4048
1345,2931.5174,2406.867
1346,1454.1072,1616.5623999999998
1347,2874.9244,3199.169
1348,6353.0636,4769.1254
1349,4567.388,4534.098
1350,369.519,245.0144
1351,89.883,138.1535
1352,2356.9320000000002,1708.7757000000001
1353,2463.46,2015.0437000000002
1354,1921.4988,2222.7733
1355,1066.6116,1518.024
1356,644.4944,979.3918
1357,2428.8384,2347.6108000000004
1358,2516.724,4246.472400000001
1359,965.41,1061.951
1360,4563.3932,3567.0235000000002
1361,2700.4848,3475.476
1362,1581.9408,1884.5468999999998
1363,6165.9738,5452.902
1364,476.04699999999997,628.5151999999999
1365,2450.144,2470.118
1366,345.5502,229.70100000000002
1367,1853.5872,3257.0936
1368,4471.5128,3499.4448
1369,1985.4156,2502.7422
1370,5954.2494,4516.454299999999
1371,1867.569,1772.6925
1372,2269.0464,1707.777
1373,5426.27,4132.6206
1374,2518.7214,1860.2451999999998
1375,958.752,798.96
1376,1151.1682,2274.3728
1377,2432.8332,1986.7472
1378,1647.855,1415.1579000000002
1379,5816.4288,5204.2257
1380,1575.2828,1121.2072
1381,792.302,735.7090000000001
1382,639.168,479.376
1383,2988.1104,2475.4444
1384,1747.725,1586.9343
1385,2410.8618,2393.8839
1386,3691.1952,2844.2976
1387,1989.4104,1388.5259
1388,2087.283,1270.0135
1389,351.5424,234.0287
1390,2501.4106,3163.5487000000003
1391,829.5868,2032.6874
1392,1358.2320000000002,1414.1592
1393,6897.688,6226.5616
1394,1034.6532,1066.6116
1395,1964.11,1775.6886
1396,1946.7992,2355.6004000000003
1397,1480.0734,1119.5427
1398,5191.2426,4644.9537
1399,1808.9786,1827.9539
1400,3395.58,3300.3706
1401,5201.2296,4070.7011999999995
1402,768.9989999999999,768.9989999999999
1403,2348.9424,2033.3532
1404,1597.92,1600.5832
1405,2492.7552,2616.594
1406,796.2968,1055.293
1407,4500.808,3624.6152
1408,3078.6592,3476.8076
1409,5697.9164,5582.4001
1410,679.1160000000001,662.1381000000001
1411,928.791,1138.1851
1412,3663.2316,2261.0568
1413,1304.968,1207.7612
1414,3420.8804,5094.0358
1415,3844.995,2689.4991
1416,3761.77,3686.5346
1417,2768.3964,2562.6642
1418,4570.0512,3531.4031999999997
1419,3020.0688,4907.611800000001
1420,958.752,1416.8224
1421,2375.5744,2148.5366
1422,852.2239999999999,1055.2930000000001
1423,145.8102,145.8102
1424,270.3148,438.7622
1425,251.6724,414.4605
1426,1142.5128,1269.0148
1427,1347.5792,1138.1851
1428,5366.348000000001,6306.790500000001
1429,711.0744,1659.1736
1430,1661.8368,1481.0720999999999
1431,3415.554,2646.5550000000003
1432,1655.1788,1899.5274
1433,843.5686,827.2565
1434,146.476,366.19
1435,1347.5792,1720.7601
1436,3701.1822,3493.4526
1437,6018.1662,4440.8859999999995
1438,1885.5456,2180.1621
1439,2246.4092,2246.4092
1440,4436.8912,3932.2147999999997
1441,833.5816,3751.1171999999997
1442,2181.1608,1342.2528
1443,1491.392,2548.3495000000003
1444,884.1824,1227.4023
1445,436.7648,541.9612
1446,1323.6104,1209.0928
1447,141.1496,582.2421
1448,2647.2208,1792.9994000000002
1449,149.1392,149.1392
1450,11445.101999999999,8239.275
1451,1346.2476,3268.7450999999996
1452,773.6596,746.0289
1453,3731.809,3151.2314
1454,107.8596,134.8245
1455,5887.6694,6415.3159
1456,351.5424,315.5892
1457,2826.321,3768.428
1458,5954.9152,4935.5754
1459,2332.9632,2546.0192
1460,4247.804,2765.0674
1461,3914.9040000000005,3253.0988
1462,115.8492,868.8689999999999
1463,788.9730000000001,3024.3965
1464,1923.4962,1501.0461
1465,4074.696,3755.112
1466,2817.6656,2143.8759999999997
1467,6064.1064,6968.5957
1468,205.0664,205.0664
1469,2863.6058,2339.9541
1470,2213.1192,2657.2078
1471,1274.3412,1328.2710000000002
1472,2109.2544,2878.9192000000003
1473,1593.9252,1376.2086
1474,2625.9152,3456.8336
1475,4823.721,5015.138499999999
1476,119.844,119.1782
1477,540.6296,403.14189999999996
1478,4211.185,4050.3943
1479,4492.8184,3052.0272
1480,1188.453,1588.9317
1481,175.7712,179.1002
1482,4138.6128,3354.6333
1483,3579.3408,3589.9936
1484,3848.324,3559.6997
1485,4960.21,4414.5869
1486,5383.6588,3838.0041
1487,2241.0828,2365.5874000000003
1488,671.1264,1644.8589
1489,177.7686,447.0847
1490,486.034,4374.3060000000005
1491,2380.235,2628.2455
1492,201.0716,616.5308
1493,651.8182,580.5776000000001
1494,3968.1679999999997,2577.3118
1495,4187.2162,4317.3801
1496,170.4448,170.4448
1497,3078.6592,3553.3746
1498,4394.28,4218.5088
1499,2577.9776,2572.6512000000002
1500,2628.5784,3094.6384
1501,222.3772,223.043
1502,1707.777,1435.1318999999999
1503,1278.336,1913.5092
1504,5522.811,6197.5993
1505,4013.4424,3188.1832999999997
1506,7646.0472,5541.1205
1507,1768.3648,2320.9788
1508,5626.01,4050.7272000000003
1509,3078.6592,3629.6087
1510,3874.9559999999997,2708.4744
1511,1713.7692,2441.4886
1512,1492.7236,1149.1708
1513,4006.7844,2907.2157
1514,3368.948,2493.7538999999997
1515,1245.046,1810.976
1516,95.2094,95.8752
1517,2388.8904,2884.2456
1518,575.2512,457.4046000000001
1519,3755.112,2572.6512000000002
1520,1182.4608,1945.4676
1521,262.3252,1836.2764000000002
1522,1342.2528,1449.1136999999999
1523,5478.2024,6680.637199999999
1524,4629.9732,3916.2356
1525,1644.526,1973.4312
1526,1258.362,1160.4894
1527,729.7168,1028.9939
1528,2220.4429999999998,1742.0656999999999
1529,3749.7856,3153.2288
1530,236.359,288.2914
1531,2043.3402,2093.6081000000004
1532,1641.8628,2504.7396
1533,1943.4702,1680.1462999999999
1534,4923.590999999999,4186.2175
1535,2554.0088,1593.9252000000001
1536,2320.9788,1655.8446
1537,808.947,916.8065999999999
1538,1330.2684,1612.9005
1539,2475.4444,1800.3231999999998
1540,716.4008,538.6322
1541,3091.9752,2708.4744
1542,1605.9096,2485.4314
1543,78.5644,228.0365
1544,3410.2276,1836.2764000000002
1545,677.1186,451.4124
1546,2050.6639999999998,1896.8642
1547,829.5868,766.3358000000001
1548,660.4736,497.35260000000005
1549,1229.0668,1285.6598
1550,2727.7826,2562.3313
1551,2330.3,2574.3157
1552,1304.968,1952.7914
1553,483.3708,2537.6967
1554,4153.9262,2922.862
1555,187.0898,567.9274
1556,3877.6192,3653.9103999999998
1557,1462.0968,1797.6599999999999
1558,1765.0358,3678.8779000000004
1559,3554.7062,3654.9091
1560,167.7816,587.2356
1561,446.7518,831.5842
1562,3101.2964,3123.9336000000003
1563,1898.8616,1749.3895
1564,6179.9556,5552.772
1565,6668.6528,5612.0282
1566,1342.2528,2927.1897
1567,3095.97,4239.8144
1568,2173.1712,2009.3844000000001
1569,1677.816,1659.1736
1570,5285.1204,4041.406
1571,2804.3496,2191.1478
1572,1773.6912,2965.4732
1573,4660.6,3257.0936
1574,126.50200000000001,553.2798
1575,171.7764,1803.6522
1576,1603.2464,1600.5832
1577,2133.2232,1896.1984
1578,372.848,433.1029
1579,1867.569,3562.3629
1580,319.584,386.164
1581,4221.1720000000005,5256.491
1582,1031.99,1284.994
1583,1808.3128,3364.6203
1584,1099.9016,1325.6077999999998
1585,1102.5648,1828.2868
1586,2696.49,3438.5241
1587,1235.059,2287.3559
1588,74.5696,113.8518
1589,4950.8888,5183.9187999999995
1590,435.4332,436.099
1591,2220.4429999999998,2499.0802999999996
1592,3110.6176,2902.2222
1593,4514.124,2483.4339999999997
1594,3889.6036,4797.089
1595,1288.9888,802.9548
1596,1733.0774,1274.0083
1597,1893.5352,1580.6091999999999
1598,1225.072,1027.3294
1599,2463.46,2663.5329
1600,1043.9744,791.6362
1601,6574.775,5766.8267
1602,1679.1476,3035.3822
1603,2404.2038,2124.9007
1604,972.068,1348.245
1605,277.6386,185.7582
1606,1904.1879999999999,1904.1879999999999
1607,419.454,501.3474
1608,4809.7392,5276.1321
1609,1787.0072,2302.6693
1610,2656.542,2260.391
1611,6942.9624,6415.3159
1612,2375.5744,1637.2022
1613,4288.4178,4828.7145
1614,990.7104,1291.652
1615,3511.4292,2930.1858
1616,549.285,426.44489999999996
1617,311.5944,470.0548
1618,571.2564,653.8156
1619,419.454,641.8312
1620,1537.9979999999998,1114.2163
1621,3755.112,3187.1846
1622,1581.9408,2608.6044
1623,657.8104,664.4684
1624,5528.1374,4795.7573999999995
1625,2267.049,3146.9037
1626,718.3982,987.0484999999999
1627,7073.4592,7116.0704000000005
1628,491.3604,597.2226
1629,1052.6298,1082.9236999999998
1630,263.6568,834.9132
1631,628.5152,761.6752
1632,1975.4286,1690.7991
1633,3861.64,3164.2145
1634,2816.3340000000003,3397.2445000000002
1635,3131.9232,2480.7708000000002
1636,4122.6336,2930.1858
